coffee_cups_per_day,caffeine_mg,age,body_weight_kg,exercise_minutes,water_intake_liters,sleep_hours,stress_level,heart_rate,sleep_quality,caffeine_per_kg,predicted_stress_level
2.4205527151150044,417.0552362327056,39,71.37581909577573,200.6038628203732,2.762318158933273,5.2273575773019685,6.002089656167904,84.10694288791083,4.028820740822574,5.843088619033282,6.643974752464303
6.721355474058786,229.11661391139904,63,54.52524937374811,227.80431066694013,3.1367021771067467,8.740550310314886,10.0,117.49621984647708,4.125417489458535,4.202027804419547,8.722116513989091
7.616196153287175,231.7902776165797,50,56.37471287990397,259.83823848290496,0.3282334127687014,7.379298376784087,9.151142224476056,116.383265215388,4.936754556491387,4.1116001443832895,8.794872146368158
2.3763754399239967,901.3999412292331,54,60.02450088639561,2.37321226649021,4.074250243026919,10.895776620452091,5.017392103015648,81.91666140565127,1.0,15.017200108589876,6.047378040820953
7.282163486118596,833.9166004610369,70,99.8700812879463,265.6868731182482,4.160140553452942,11.594392646473969,6.28191630197276,108.97465003453848,1.0,8.35001423556151,8.449065574820294
3.677831327192532,553.5308853571834,24,52.116120414883945,64.57931332151408,4.416710043902033,9.428339057959697,5.382460956110316,89.15407854818329,2.849952859595072,10.621106884984082,6.473080685213048
6.3230583059357945,616.1108004157211,40,55.827134695802044,273.6316430349666,2.6404474650092453,8.718441137215933,8.326097358334795,108.26748624634855,1.3410627883423505,11.036045531852272,8.467038427099158
6.335297107608947,474.325570550291,23,116.0928475329977,79.85498858429835,1.9702224493376876,10.24284374359003,9.09797414884189,109.87243383572851,2.5273520498445228,4.085743270406653,8.487964128154871
5.357746840747585,391.66654287880885,32,55.85596771706409,136.5716818012006,0.3652316597108446,7.966448367285903,9.272277134587322,105.33328847291256,3.3016514308357143,7.012080515062925,7.757421683034482
0.902897700544083,915.4768812183316,32,87.62236591883013,280.1650109415785,0.9694253162146532,4.442978814596176,2.09386360314048,68.70221570900136,1.0,10.44798176377014,4.848406966423907
8.35302495589238,125.61270352030208,57,94.98012345839196,32.92404381298084,1.1278444522448472,9.60876679921381,10.0,123.15522652625194,5.535357702778475,1.322515690088878,8.775260969766034
3.2078006497173583,418.446789716228,51,117.10154596007064,223.58493851863057,0.3134498210591124,8.643076655002423,5.771838911695413,87.58268107197762,4.083980429329096,3.573366912328469,6.7120039955986694
1.8651851039985423,344.5619079878753,31,112.98619025381508,117.73459161032382,0.7718758609732251,5.211502160068491,4.24532062608762,77.81656677216795,5.280784732294961,3.0495931158829466,6.17374146879332
0.4077514155476391,498.1507202511484,46,80.84779370306214,7.230224123968987,4.434017614450825,5.703735966400468,4.183414103595966,70.40558528493013,3.763468566409726,6.161587069163035,5.677725364310347
5.908929431882418,457.63187454517504,33,115.95148429215534,281.73992010442146,2.727012825119941,5.845412443106619,10.0,111.57395612045995,2.1192849103910705,3.946753052268914,7.7960204257843895
6.775643618422825,518.8895316510814,46,80.25861123585426,35.34865870051536,3.822456424904561,9.859277317274683,10.0,117.1130467562596,1.3258803838673645,6.465219415848498,8.487973899889452
0.1658782892785615,139.9189772269941,40,96.89431008294426,232.2425312591629,1.3751191504049076,8.146975792284708,2.0167605180932697,64.86291248257935,7.995782072302078,1.4440370864627603,4.513118103300926
5.12093058299281,513.141501513277,27,68.17256495027354,115.2810440430802,0.6729906592175117,4.383154812281379,8.01252956239705,101.62971203975816,2.464826116148114,7.5270968884267875,7.97671145887776
2.2649577519793795,242.4188138872109,64,94.56511681226804,243.17487849326196,1.866269156437227,10.703720366616867,6.897964503119236,85.12071776613537,5.506422510192121,2.5635120228156016,6.434856319467748
6.451727904094499,184.33134898819125,72,87.6732261226066,225.0861794354593,3.964925951853533,9.159731434264742,4.497792347469746,101.25422421541198,6.807348805877163,2.1024816485070725,7.637585604023838
1.7436642900499144,64.83421878619123,21,92.47817299279716,189.96556263451996,1.486656537901575,9.865201389850071,8.325401211900942,85.36912387405147,6.854037448567805,0.7010759045947086,6.679965055632846
6.90937738102466,762.6525587561409,29,97.7855840933563,281.76675511445274,1.0226744608747762,11.499494423066304,7.755834854371028,110.05855661386536,1.0,7.799233044699445,8.192134233158908
3.867353463005374,427.44192085656,59,62.141871007149625,29.67704422390165,0.1119855452536083,6.081341044024152,6.695656238076418,92.7280797911797,3.7168839200114734,6.878484891569831,6.489640387943939
9.367299887367343,626.6436833117583,51,71.08839606829633,239.5737385537979,3.120055978261884,8.716867093871326,10.0,129.18250990032396,1.0,8.81499257220161,9.052231205596577
1.3752094414599323,727.5933433047434,21,101.53689708478696,201.2355844794251,2.1791088429188465,10.081187529622948,5.908068659230732,78.69218452576112,1.0,7.165802424483946,6.436279135459273
3.410663510502585,679.3166653135535,37,61.467679038947765,94.41622276152071,1.2937839427587294,8.102334012277744,9.436880897819492,95.9270793481519,1.0,11.051607542935177,7.586486294053102
1.1347352124058907,470.5007190896823,45,74.09680971032657,163.79165741550767,2.598770770706913,7.888558536867888,6.930095141985991,79.53386634600145,3.21596426650738,6.349810753378637,6.125336587423391
9.246936182785628,387.8985289517298,45,96.6535083765165,193.3883039831356,3.503119994622021,11.429793466366348,7.657782269374926,121.550245452678,3.823680029670224,4.013289692916889,8.898624781084582
8.77339353380981,375.9599096406637,23,115.63556896341716,220.88143049409643,1.237334069082738,5.948824671382853,10.0,130.30914222928632,2.274074719557772,3.251247976819344,8.823078866462316
2.579416277151556,640.0487969300564,31,55.27101447596949,56.11791616884149,3.043853094470939,9.223077189834571,4.231843130855763,81.36076764746932,2.329959091442708,11.580189055663784,6.285347591544055
6.59984046034179,494.7943549418734,72,86.15925593634692,30.634056297073887,1.3007643029240523,11.762306003236414,10.0,114.442632228365,1.8355419615828577,5.742788160884532,8.146494015643597
8.172222002012159,849.1322479885106,52,55.73337374664277,30.61676736995771,4.933304339423052,5.759897364136615,10.0,125.29309995812766,1.0,15.235615411486911,8.764584383480734
5.552008115994624,874.7019843267121,64,76.53923656660784,88.16059857711046,3.661951354190039,7.699294297220204,9.970543824964668,107.70112822990244,1.0,11.428151410492678,8.02882999214246
5.296505783560065,170.56037800651848,75,62.27705528611418,46.25194621572318,3.013290726526787,11.803498336526845,7.444493399741833,101.37151571728398,6.061048200012265,2.738735433506408,7.6924492740509605
2.418522909004517,136.23365154572565,18,95.46068958049594,160.69247189256873,0.861653842751775,4.286833118531827,10.0,92.31429095672632,5.604412022787184,1.427117823518847,7.8141230110794995
0.931027678058992,630.4009260359995,36,103.04827863682856,131.1119976015766,2.9319694485497467,9.038836651022002,4.4148112722977535,73.48476093489047,2.3715473579506785,6.117529903218584,5.762734681100382
8.972157579533267,301.2257480622794,74,67.31402445912185,267.91996907508457,4.002280390782324,7.236331231347213,10.0,128.20031824071307,3.4868129679201965,4.474932979905345,8.859516788903859
9.004180571633304,18.57071876509886,18,99.90210043369224,215.2207452859735,3.685536899100408,10.168736590401783,10.0,131.8230185194252,5.793975463160208,0.185889172344527,8.79016857202069
6.33101457273268,888.6426693629551,30,81.27732564996758,61.74366233284901,3.890125990236944,6.585925280780795,5.564358624958062,102.78379011357951,1.0,10.933463450680229,8.023097330462532
3.390297910487007,226.90076724380825,25,69.85060212723491,13.718103110876978,1.5889979753841732,6.983066891194493,8.568865861788735,94.08922127601252,5.160332569025297,3.248372388122036,7.621387702933873
3.492095746126609,929.2806516858092,35,86.63811680807142,212.74675914067984,1.6413178464627949,8.125094627488805,10.0,99.16984069918904,1.0,10.726002433137316,7.519409187901097
7.259556788702394,717.4344508782536,71,76.57551006746759,253.74826601708764,2.694419805084464,6.767056932745628,5.557509804063566,107.4128035516391,1.1584025499983932,9.368980373048132,8.345500684329801
8.971102599525771,762.6534899114843,52,66.09973781886727,210.29808619650828,1.3932902006482828,6.0765943839740535,6.797330603036193,118.45017420370124,1.0,11.537920044424068,8.755669664022987
8.870864242651173,201.4614957931604,40,102.9791357290989,193.13830989864823,0.5650656569489049,6.842670155869838,8.839732714284175,122.03378664182422,5.333465227783144,1.9563331384245952,8.713879694720566
7.798755458576238,234.1944256168129,67,105.8266904254712,74.79452054204584,2.3056094218854657,11.263607944397124,10.0,126.69012656219635,3.5036033534345963,2.2129996192382597,8.666042857750545
6.420316461542877,521.2677538240657,69,106.02185685285023,148.3810503676118,0.0096208844153217,6.741402790248468,6.225580298172899,104.55274290406018,2.9196483723074733,4.9166065309301565,7.999591670137768
0.8413996499504883,172.09985264986216,43,76.74999572249862,217.4885091787892,3.803791493698559,11.195458941009548,4.343182022847146,72.89336229544674,6.976046866647235,2.2423434819738044,5.266200269004517
1.6162871409461377,305.4316926830323,58,61.8669915986561,58.01243182315985,3.7484345963476304,5.640157358241309,9.324014114519091,86.72946393376887,4.148478838813951,4.936908758460901,7.003765618151223
8.985541885270793,321.4624779478045,55,108.82878970552348,142.96306313318817,2.759579408513036,9.377446309445814,6.669461159944962,118.26663174624387,4.784536872538466,2.9538367450160936,8.703295121554811
6.0642905965959,159.6299332527641,37,73.04847135403493,35.10848124696639,3.738094971681804,9.959699173427117,10.0,116.31745840733788,4.504299853818604,2.185260420839001,8.388369861710386
0.0919705161662964,205.18283339516077,19,102.36467615764136,159.21569552989143,3.122641298369702,4.89092663503949,7.695740233297859,75.8513330474272,5.639449596059035,2.004430054359569,5.978404527284729
1.014715428660321,788.5518420082566,43,107.22153927308804,172.06118974878146,3.4872765631086198,8.35188885203058,10.0,85.35335896094911,1.0,7.354416354720048,6.69303871399522
6.635017691080558,167.19585454726837,79,103.77067483219304,160.6156891411869,0.3232791707886323,4.104692810364778,5.617090796424785,104.40927004825237,6.64291421559988,1.6112052351749644,7.395833807861522
0.0506158384621868,28.457391843922487,74,77.28642214835654,140.83938564694623,4.406327292730577,11.425808726430391,3.117243869476826,66.48756693126458,8.780252920717727,0.3682068732499557,4.6765743340735995
1.6080805141749863,629.3549426289384,53,115.66117086124892,176.2361872518805,3.21965630298871,8.194096844143862,5.141013785237883,78.3224301413507,2.164146438139251,5.441367556134583,6.38953905215234
5.487337893665861,975.98311939245,42,96.21136917621344,299.03985633575337,3.0531540761406184,4.294127939361315,4.202771112455446,95.8422316932402,1.0,10.144155807666696,6.829998605737061
6.918951976926932,331.2138146231214,47,90.30223990249264,186.7609293399676,1.936204817818853,9.465783315172818,5.005700786379842,104.60616145739436,5.186151617854834,3.667836091117589,8.39699140483871
6.519612595026006,118.65570319625228,35,98.85363714525096,225.77031669197672,0.140677062412079,11.085660565803668,10.0,117.38646115212478,5.095183241488265,1.2003170204238929,7.901286545027127
2.242693094605598,570.3873253675308,24,53.130898628577306,57.63627036439789,4.5073086691747655,9.9001693533924,2.5060809130371258,76.22562729910224,3.5443024724135537,10.735510599113768,5.941204772759542
7.121792213475358,906.3542110956462,44,77.33604809450466,159.00702155978277,4.928326134529593,5.069933310937394,10.0,118.23002786553714,1.0,11.719686141553046,8.886493395252174
2.3724908749680007,784.0617798284788,28,111.68520076923475,2.251616332321671,4.038933218350254,8.319102365875677,8.645026446772777,89.15250726838555,1.0,7.020283568711277,7.199354236147331
3.2539969815926773,622.515868412716,54,61.27557910469999,9.437325542316078,4.575195818074837,9.86478832296286,3.2823299644456827,82.83464483685475,2.7901423265391347,10.159281682985636,6.095831572276037
7.464914051180242,315.0564966075994,25,79.00804534154308,96.74412181801392,0.6047872173293423,10.404560493924816,6.421178911473508,110.16692807884824,4.923081360481955,3.987650817655909,8.236762142044773
6.496328990472147,541.8801732762199,28,78.36735938203796,139.98014331360233,0.6433760315629089,4.1280161066187775,8.341520246935003,109.16468544623076,2.0787421931573,6.914615696499026,8.283911106124465
8.49223410494178,91.24484130425536,79,74.92291974921172,172.69105128724385,4.398031165572077,6.269915678140344,10.0,124.50323398436372,5.781242068009221,1.2178495126681894,8.830866376619758
6.576128923003433,678.94542428067,41,89.36459302012861,266.4013101591923,0.2875296188444215,11.077150030230069,10.0,117.5816568103274,1.0,7.597476823150118,8.614220924233992
5.683086033354716,725.0960188976509,47,119.7338634709986,231.5269092680996,0.4660176207546218,6.067454890242191,8.583030080746225,105.58149032826604,1.0,6.055897620586513,7.659513598846391
0.9367476782809248,965.0316229099188,47,67.90941941506408,89.9930878198343,4.084237020075381,7.780257030789348,9.895674806332227,84.4750880040691,1.0,14.210570952044536,5.866899187826954
3.677158030594336,260.39735874507164,69,99.3469985802494,223.0452528189956,2.7848733420867813,9.573321676551092,4.5508784126604525,87.48754697829258,6.030762888751148,2.621089338041056,6.6085837878941875
2.6520236768172545,18.45641904302264,78,103.05964984429696,164.81732489198998,1.9586353671173649,11.884789897377544,7.931032010906503,89.12218240589928,7.436126206297823,0.1790848219541468,7.124130703638974
2.439896433790836,545.6084644271506,69,90.91489357757636,233.7543860795911,2.767242173053792,7.406882998358427,9.821712132024448,91.84290643300308,1.5974017161211602,6.00131004895904,6.950249515764349
9.730105547524456,706.7905043968144,32,56.82329815308267,123.31487844535886,4.393738471150712,8.029396981767391,7.964974654164207,124.5804770459507,1.0,12.438392831276918,8.988036748035881
3.930977246667604,790.407475882988,73,90.06614481417081,27.56799509940585,3.785661541491616,8.469036566881062,10.0,99.77967958120551,1.0,8.775855539434913,8.037510854084639
8.920465551771134,193.7389330248106,52,116.74251329707413,185.54633078177127,3.458036705820154,5.873323114252851,9.0628358203946,122.72799939964486,5.343759923633515,1.6595405354329151,8.775092842574752
6.311386259972629,261.7528690370237,56,73.94421010720714,167.1112681932417,4.884427949985303,6.949426825817628,10.0,117.86155269975217,3.436778099646411,3.539869702543639,8.495394687054599
